"TIME","Z1","Z2","Z3","MD","FU","ESS","ES1","ES2","ES3","SP","DZ1","DZ2","DZ3","F2A","F2L","EFT","SEQ","SEQF","BIGD","AS","LS","DEN","GAMMA"
4400,-0.0199236312813574,-0.0199236312813574,0.0271485881719183,9.18698552164704e-07,0.322920797550758,2.84496557401293e-06,2.81874947556317e-06,2.6216098449755e-08,0,0,-2.7706286985439e-07,-2.7706286985439e-07,-1.92626702184822e-06,-0.301581916289684,-0.301581916289684,0.0113306944387741,18.094914977381,6.54490879152652,7.99143495310425,-20,-20,0.95543397100938,0.306418467154968
5400,-0.0201788568175429,-0.0201788568175429,0.0253400369942303,7.88763017243524e-07,0.317211061615829,2.48655583832946e-06,2.46336263848853e-06,2.31931998409297e-08,0,0,-2.3644422422105e-07,-2.3644422422105e-07,-1.69779282108593e-06,-0.299765860026434,-0.299765860026434,0.0105276659079001,17.985951601586,6.38648829933478,8.07377870870345,-20,-20,0.956165804590175,0.303559385951026
6400,-0.0204008750503623,-0.0204008750503623,0.023740588333456,7.01597065144658e-07,0.317714095356131,2.20826546697032e-06,2.18744646833143e-06,2.08189986388884e-08,0,0,-2.09194644688201e-07,-2.09194644688201e-07,-1.50666840182566e-06,-0.298169212901523,-0.298169212901523,0.00986714690927904,17.8901527740914,6.25002787356087,8.14636243823882,-20,-20,0.956802875455297,0.301053613439707
7400,-0.0205996372074912,-0.0205996372074912,0.0223168417643563,6.37861091400792e-07,0.321641581586577,1.98314250369739e-06,1.96426384652049e-06,1.88786571769003e-08,0,0,-1.89270071547827e-07,-1.89270071547827e-07,-1.3452814122966e-06,-0.296726158876027,-0.296726158876027,0.00930461380884274,17.8035695325616,6.12892358801501,8.21211800721399,-20,-20,0.957373574198775,0.298795252533421
8400,-0.0207808584394733,-0.0207808584394733,0.0210421499843945,5.88291118433195e-07,0.327551343799792,1.79602718648217e-06,1.77877640158247e-06,1.72507848996971e-08,0,0,-1.73780585522826e-07,-1.73780585522826e-07,-1.20773606804898e-06,-0.295398961632564,-0.295398961632564,0.00881456750828093,17.7239376979539,6.01937997060232,8.27272548995688,-20,-20,0.957894204965725,0.296723551186595
9400,-0.0209481368712024,-0.0209481368712024,0.0198950031209302,5.47958605152504e-07,0.33463194712776,1.63749638925927e-06,1.62163677206235e-06,1.5859617196921e-08,0,0,-1.61189664745215e-07,-1.61189664745215e-07,-1.08953778410676e-06,-0.294163944556276,-0.294163944556276,0.00838091261819638,17.6498366733765,5.9190025482625,8.32923789828229,-20,-20,0.95837503072441,0.294800349079002
10400,-0.0211038965352228,-0.0211038965352228,0.0188578260454663,5.14033309828441e-07,0.342401538805801,1.5012587607557e-06,1.48660439288034e-06,1.46543678753622e-08,0,0,-1.5061444978761e-07,-1.5061444978761e-07,-9.87225450927257e-07,-0.293005233139225,-0.293005233139225,0.00799274478942925,17.5803139883535,5.82617338253797,8.38236021374393,-20,-20,0.958822963889512,0.293000020345856
11400,-0.0212498551708768,-0.0212498551708768,0.0179161651180086,4.84786695774364e-07,0.350561456832539,1.38288647061945e-06,1.36928731968989e-06,1.35991509295591e-08,0,0,-1.41514882633289e-07,-1.41514882633289e-07,-8.98099774845089e-07,-0.291911646641298,-0.291911646641298,0.00764227688710998,17.5146987984779,5.73974165887304,8.43258802957357,-20,-20,0.959242901297968,0.291304479633308
12400,-0.0213873006910483,-0.0213873006910483,0.0170579481694517,4.5910066871171e-07,0.358919452766926,1.2791189364981e-06,1.26645151734093e-06,1.26674191571742e-08,0,0,-1.33540833233589e-07,-1.33540833233589e-07,-8.2001826778639e-07,-0.290874839299014,-0.290874839299014,0.00732366679646609,17.4524903579409,5.65884261098225,8.48029071414615,-20,-20,0.959638513773726,0.289700206526313
13400,-0.0215172324769257,-0.0215172324769257,0.016273023233964,4.36220005022122e-07,0.367349325834805,1.18748007507788e-06,1.17564115819355e-06,1.18389168843346e-08,0,0,-1.26455102637967e-07,-1.26455102637967e-07,-7.51260070055758e-07,-0.289888361794764,-0.289888361794764,0.00703238882639806,17.3933017076859,5.58280400205529,8.52575327443493,-20,-20,0.960012649324813,0.288176737604426
14400,-0.0216404507765578,-0.0216404507765578,0.0155527887309799,4.1561370719129e-07,0.375766908249375,1.10604126671918e-06,1.09494347822528e-06,1.10977884939057e-08,0,0,-1.2009036102551e-07,-1.2009036102551e-07,-6.90427559527895e-07,-0.288947065382127,-0.288947065382127,0.00676484045445918,17.3368239229276,5.51108710844155,8.56920296154882,-20,-20,0.960367588302063,0.28672571009961
15400,-0.021757612452759,-0.021757612452759,0.0148899103221224,3.96895128226888e-07,0.384115596192178,1.03327001600923e-06,1.0228386453521e-06,1.04313706571315e-08,0,0,-1.14324344649095e-07,-1.14324344649095e-07,-6.36374887782346e-07,-0.288046732041871,-0.288046732041871,0.00651809249043644,17.2828039225123,5.44324976281132,8.6108257659501,-20,-20,0.960705202460992,0.285340267490291
16400,-0.0218692680890865,-0.0218692680890865,0.0142780965233261,3.79773721578914e-07,0.392357233296831,9.67928431923677e-07,9.58099050707451e-07,9.82938121622587e-09,0,0,-1.09064871463335e-07,-1.09064871463335e-07,-5.88154710344763e-07,-0.287183828859714,-0.287183828859714,0.00628972126268188,17.2310297315828,5.37892170260383,8.65077736737554,-20,-20,0.961027060816044,0.284014664490694
17400,-0.0219758870742075,-0.0219758870742075,0.0137119211460927,3.64025035547251e-07,0.40046625378149,9.09003023625251e-07,8.99719665791745e-07,9.28335783350577e-09,0,0,-1.04240513900773e-07,-1.04240513900773e-07,-5.44977988077999e-07,-0.286355342961687,-0.286355342961687,0.0060776928304223,17.1813205777012,5.31778782069106,8.6891904828932,-20,-20,0.961334501171585,0.28274400111724
18400,-0.0220778751472565,-0.0220778751472565,0.0131866810434673,3.49471438378418e-07,0.408425822929809,8.55654610356204e-07,8.46868353388105e-07,8.7862569680988e-09,0,0,-9.97945980306888e-08,-9.97945980306888e-08,-5.06183171977786e-07,-0.285558666807639,-0.285558666807639,0.00588028035803442,17.1335200084583,5.25957638765561,8.72617996486214,-20,-20,0.961628680133398,0.281524037517336
19400,-0.0221755870319489,-0.0221755870319489,0.0126982810789826,3.3596937222538e-07,0.41622523823398,8.07181644368512e-07,7.98849484628997e-07,8.33215973951482e-09,0,0,-9.56812269039118e-08,-9.56812269039118e-08,-4.71212272143132e-07,-0.284791516173461,-0.284791516173461,0.00569600346357244,17.0874909704077,5.20405052421405,8.76184643939174,-20,-20,0.961910609105226,0.280351061276793
20400,-0.0222693357747925,-0.0222693357747925,0.0122431403449614,3.23400698005508e-07,0.423858147521085,7.62992760424455e-07,7.5507670910535e-07,7.91605131910531e-09,0,0,-9.18625730187687e-08,-9.18625730187687e-08,-4.39592062418947e-07,-0.284051869972167,-0.284051869972167,0.00552358260037824,17.04311219833,5.15100186403034,8.79627897069519,-20,-20,0.962181180883083,0.279221789833493
21400,-0.022359399814009,-0.022359399814009,0.0118181151535964,3.11666669882265e-07,0.431321306333765,7.22585843327413e-07,7.15052191044342e-07,7.53365228307074e-09,0,0,-8.83069875446355e-08,-8.83069875446355e-08,-4.10919173445148e-07,-0.283337925027384,-0.283337925027384,0.00536190401278537,17.000275501643,5.10024573223124,8.8295570593665,-20,-20,0.962441189778504,0.278133296967371
22400,-0.0224460284550507,-0.0224460284550507,0.011420435260849,3.00683647970067e-07,0.438613709260265,6.85531805371927e-07,6.78350517835927e-07,7.18128753600055e-09,0,0,-8.49876501534774e-08,-8.49876501534774e-08,-3.8484815740186e-07,-0.282648061267162,-0.282648061267162,0.00520999230550567,16.9588836760297,5.05161739493404,8.8617521773283,-20,-20,0.962691347200352,0.277082956107566
23400,-0.022529446168868,-0.022529446168868,0.0110476510446376,2.90379969903366e-07,0.445735954353643,6.51461851051354e-07,6.44606067949217e-07,6.85578310213759e-09,0,0,-8.18815804572314e-08,-8.18815804572314e-08,-3.61081881147988e-07,-0.281980814601228,-0.281980814601228,0.00506698867740914,16.9188488760737,5.00496910160113,8.89292896126662,-20,-20,0.962932293881811,0.276068396046718
24400,-0.0226098560515666,-0.0226098560515666,0.0106975891755061,2.80693632839415e-07,0.452689794280848,6.20057346963898e-07,6.13502963215685e-07,6.55438374821322e-09,0,0,-7.89689025476084e-08,-7.89689025476084e-08,-3.39363714124483e-07,-0.281334855189916,-0.281334855189916,0.00493213336335625,16.880091311395,4.96016769870907,8.92314616737814,-20,-20,0.963164609719812,0.275087465402834
25400,-0.0226874426374175,-0.0226874426374175,0.0103683154051297,2.71570537393493e-07,0.459477806372821,5.91041686076868e-07,5.84766999481995e-07,6.27468659487268e-09,0,0,-7.62322857968587e-08,-7.62322857968587e-08,-3.19471148683375e-07,-0.280708969862963,-0.280708969862963,0.00480475132837803,16.8425381917778,4.91709268455986,8.95245744248379,-20,-20,0.963388821773613,0.274138203817781
26400,-0.0227623742177076,-0.0227623742177076,0.0100581031619022,2.62963134619224e-07,0.466103148712838,5.6417369276609e-07,5.58159105658961e-07,6.01458710712869e-09,0,0,-7.36565124725932e-08,-7.36565124725932e-08,-3.01210558146866e-07,-0.280102047685313,-0.280102047685313,0.00468424048906385,16.8061228611188,4.87563460306453,8.98091195617952,-20,-20,0.963605410857292,0.273218818276935
27400,-0.0228348047785183,-0.0228348047785183,0.00976540689219625,2.54829367784321e-07,0.472569381339088,5.39242231611003e-07,5.33469996832815e-07,5.77223477818817e-09,0,0,-7.122813838713e-08,-7.122813838713e-08,-2.84412863826682e-07,-0.279513067926359,-0.279513067926359,0.00457006192176045,16.7707840755815,4.83569370066065,9.00855492715334,-20,-20,0.963814817048506,0.272327663352302
28400,-0.0229048756328806,-0.0229048756328806,0.00948883937755853,2.47131831111922e-07,0.478880331384195,5.16061769330955e-07,5.10515772818815e-07,5.54599651213994e-09,0,0,-6.89352223321636e-08,-6.89352223321636e-08,-2.68929938219033e-07,-0.278941089951881,-0.278941089951881,0.00446173166398571,16.7364653971129,4.79717879454712,9.0354280649047,-20,-20,0.964017444328193,0.271463224586991
29400,-0.0229727168114424,-0.0229727168114424,0.00922715232339726,2.39837093102372e-07,0.485039993578595,4.94468695937564e-07,4.89134269782551e-07,5.33442615501355e-09,0,0,-6.67671078322244e-08,-6.67671078322244e-08,-2.54631602835192e-07,-0.278385244619878,-0.278385244619878,0.00435881379576948,16.7031146771927,4.76000630896085,9.06156994549661,-20,-20,0.964213664533962,0.270624104345093
30400,-0.0230384482550844,-0.0230384482550844,0.00897921970446554,2.32915144961108e-07,0.491052455344302,4.74318257502244e-07,4.69182018507e-07,5.13623899524458e-09,0,0,-6.47142448442585e-08,-6.47142448442585e-08,-2.41403112541136e-07,-0.277844726907151,-0.277844726907151,0.00426091456710941,16.6706836144291,4.72409944936893,9.08701633336502,-20,-20,0.964403820750658,0.269809009680748
31400,-0.0231021808454281,-0.0231021808454281,0.00874402342068503,2.26338946134179e-07,0.496921840580722,4.55481984590716e-07,4.50531694286722e-07,4.95029030399428e-09,0,0,-6.27680425672194e-08,-6.27680425672194e-08,-2.29143038456538e-07,-0.277318789537922,-0.277318789537922,0.00416767738425497,16.6391273722753,4.68938748985598,9.11180045928834,-20,-20,0.964588230240339,0.269016741854196
32400,-0.023164017300911,-0.023164017300911,0.00852064090035414,2.20084046159683e-07,0.502652267608548,4.37845525310707e-07,4.33069968126756e-07,4.77555718395124e-09,0,0,-6.09207467801306e-08,-6.09207467801306e-08,-2.17761479151024e-07,-0.276806737440338,-0.276806737440338,0.00407877850713101,16.6084042464203,4.6558051545215,9.13595326218557,-20,-20,0.964767186990378,0.26824618721042
33400,-0.023224052960355,-0.023224052960355,0.00830823435185368,2.14128267189769e-07,0.508247817834579,4.21306810724886e-07,4.16695687580022e-07,4.61112314486404e-09,0,0,-5.91653367400605e-08,-5.91653367400605e-08,-2.07178543535117e-07,-0.276307922893831,-0.276307922893831,0.00399392333969317,16.5784753736299,4.62329207762651,9.15950360076543,-20,-20,0.964940963941972,0.26749630919604
34400,-0.0232823764716959,-0.0232823764716959,0.00810604141492339,2.08451435330535e-07,0.513712512703456,4.05774494830858e-07,4.01318329891727e-07,4.45616493913012e-09,0,0,-5.74954378604572e-08,-5.74954378604572e-08,-1.97323059500322e-07,-0.275821741257327,-0.275821741257327,0.00391284321760762,16.5493044754396,4.59179233015876,9.18247843985478,-20,-20,0.965109814949278,0.266766141334194
35400,-0.0233390703998189,-0.0233390703998189,0.00791336700874683,2.03035151501298e-07,0.519050296566729,3.91166622665047e-07,3.86856681383442e-07,4.30994128160447e-09,0,0,-5.59052472026042e-08,-5.59052472026042e-08,-1.88131471163749e-07,-0.275347627192756,-0.275347627192756,0.0038352926159329,16.5208576315654,4.56125400299837,9.2049030151444,-20,-20,0.965273976508766,0.266054781016497
36400,-0.0233942117654078,-0.0233942117654078,0.00772957620061668,1.97862594845537e-07,0.524265024448333,3.77409488748064e-07,3.73237705601314e-07,4.17178314675006e-09,0,0,-5.43894695364623e-08,-5.43894695364623e-08,-1.79546893902528e-07,-0.274885051310087,-0.274885051310087,0.00376104671266843,16.4931030786052,4.53162883835946,9.22680097958587,-20,-20,0.965433669292616,0.265361383990942
37400,-0.0234478725247418,-0.0234478725247418,0.00755408794679151,1.92918353209246e-07,0.52936045409354,3.6443665505689e-07,3.60395569664812e-07,4.04108539207822e-09,0,0,-5.29432621982931e-08,-5.29432621982931e-08,-1.71518301847644e-07,-0.274433517172256,-0.274433517172256,0.00368989925511656,16.4660110303354,4.50287190257067,9.24819453413978,-20,-20,0.965589099514378,0.264685159444612
38400,-0.0235001199973854,-0.0235001199973854,0.0073863695978155,1.88188275626883e-07,0.534340239524874,3.52188103583995e-07,3.48270804079298e-07,3.91729950469707e-09,0,0,-5.15621871412992e-08,-5.15621871412992e-08,-1.63999827957112e-07,-0.27399255862002,-0.27399255862002,0.00362166068674999,16.4395535172012,4.47494129512314,9.26910454458626,-20,-20,0.96574046014657,0.264025365613888
39400,-0.0235510172486974,-0.0235510172486974,0.00722593205614037,1.8365934374516e-07,0.539207926747883,3.40609502632614e-07,3.36809575332568e-07,3.79992730004622e-09,0,0,-5.02421691599191e-08,-5.02421691599191e-08,-1.56950158887455e-07,-0.273561737374134,-0.273561737374134,0.00355615649768322,16.413704242448,4.44779788913227,9.289550646258,-20,-20,0.965887932009859,0.26338130585204
40400,-0.0236006234358336,-0.0236006234358336,0.00707232547254372,1.79319560022268e-07,0.543966954492478,3.29651568981011e-07,3.259630535563e-07,3.68851542471106e-09,0,0,-4.89794595423076e-08,-4.89794595423076e-08,-1.50332008958743e-07,-0.273140640854937,-0.273140640854937,0.00349322576423237,16.3884384512962,4.42140509761431,9.30955133940513,-20,-20,0.966031684758656,0.262752325059154
41400,-0.0236489941169744,-0.0236489941169744,0.00692513546201683,1.75157848353209e-07,0.548620652231585,3.19269512805856e-07,3.15686862248361e-07,3.58265055749554e-09,0,0,-4.77706038453919e-08,-4.77706038453919e-08,-1.44111664452647e-07,-0.272728880232997,-0.272728880232997,0.00343271985832084,16.3637328139798,4.39572866489981,9.32912407442934,-20,-20,0.966171877762042,0.262137806490273
42400,-0.0236961815299908,-0.0236961815299908,0.0067839797450985,1.71163966469665e-07,0.553172239316606,3.09422552876338e-07,3.05940597671771e-07,3.48195520456643e-09,0,0,-4.66124135096433e-08,-4.66124135096433e-08,-1.38258586406673e-07,-0.272326088668344,-0.272326088668344,0.00337450130190978,16.3395653201006,4.37073647915206,9.34828532890006,-20,-20,0.9663086608978,0.261537168874136
43400,-0.0237422348476534,-0.0237422348476534,0.00664850513092172,1.67328429285324e-07,0.557624829076678,3.00073491279771e-07,2.96687407281575e-07,3.3860839981958e-09,0,0,-4.55019409936535e-08,-4.55019409936535e-08,-1.32745061994446e-07,-0.271931919686312,-0.271931919686312,0.00331844274344077,16.3159151811787,4.34639840161415,9.36705067873876,-20,-20,0.966442175279919,0.260949863761529
44400,-0.0237872004061079,-0.0237872004061079,0.00651838485811938,1.6364243974183e-07,0.561981428924684,2.91188340609315e-07,2.87893620166454e-07,3.29472044286065e-09,0,0,-4.44364574247425e-08,-4.44364574247425e-08,-1.27545900867484e-07,-0.271546045725348,-0.271546045725348,0.00326442604827091,16.2927627435208,4.32268611379953,9.38543486181437,-20,-20,0.966572553909919,0.260375373153009
45400,-0.0238311219135071,-0.0238311219135071,0.00639331620853009,1.60097827587853e-07,0.566244942623636,2.82735995567672e-07,2.79528421527798e-07,3.20757403987384e-09,0,0,-4.34134328154221e-08,-4.34134328154221e-08,-1.22638167979819e-07,-0.271168156804621,-0.271168156804621,0.00321234148407747,16.2700894082773,4.29957297851052,9.40345183636303,-20,-20,0.966699922271786,0.25981320732555
46400,-0.0238740406400007,-0.0238740406400007,0.00627301837083348,1.56686994707967e-07,0.570418173002255,2.74687943203639e-07,2.71563565461036e-07,3.12437774260317e-09,0,0,-4.24305184168358e-08,-4.24305184168358e-08,-1.18000948495672e-07,-0.270797959306819,-0.270797959306819,0.0031620869908996,16.2478775584092,4.27703391366096,9.42111483439531,-20,-20,0.966824398873876,0.259262902848913
47400,-0.0239159955911088,-0.0239159955911088,0.00615723052427086,1.53402866168474e-07,0.574503825013608,2.6701800665094e-07,2.63973120951721e-07,3.0448856992188e-09,0,0,-4.1485530936863e-08,-4.1485530936863e-08,-1.13615140482466e-07,-0.270435174863693,-0.270435174863693,0.00311356752566195,16.2261104918216,4.25504527748612,9.43843641063157,-20,-20,0.966946095743549,0.258724020771283
48400,-0.0239570236656911,-0.0239570236656911,0.00604571012226118,1.50238846085634e-07,0.578504508115213,2.59702118096049e-07,2.56733246848849e-07,2.96887124720047e-09,0,0,-4.05764383415429e-08,-4.05764383415429e-08,-1.09463272010415e-07,-0.270079539338414,-0.270079539338414,0.00306669447304612,16.2047723603048,4.23358476420009,9.45542848720334,-20,-20,0.967065118877934,0.258196144963496
49400,-0.0239971598005184,-0.0239971598005184,0.00593823134623912,1.47188778009102e-07,0.582422739111887,2.52718117142103e-07,2.49821992015019e-07,2.89612512708369e-09,0,0,-3.97013471218031e-08,-3.97013471218031e-08,-1.05529339133001e-07,-0.26973080189135,-0.26973080189135,0.00302138511454177,16.183848113481,4.21263130877932,9.47210239471856,-20,-20,0.967181568656553,0.257678880600395
50400,-0.0240364371037221,-0.0240364371037221,0.00583458370447919,1.44246909399108e-07,0.586260946254089,2.46045571209838e-07,2.4321911732313e-07,2.82645388670876e-09,0,0,-3.88584908802647e-08,-3.88584908802647e-08,-1.01798661810731e-07,-0.269388724112969,-0.269388724112969,0.00297756214804969,16.1633234467781,4.19216499944939,9.48846891043458,-20,-20,0.967295540222341,0.257171852753739
51400,-0.0240748869761913,-0.0240748869761913,0.00573457077731641,1.41407859209705e-07,0.590021471619887,2.39665615594418e-07,2.36905937137935e-07,2.7596784564826e-09,0,0,-3.80462199484014e-08,-3.80462199484014e-08,-9.82577563847134e-08,-0.269053079235007,-0.269053079235007,0.00293515325469324,16.1431847541004,4.17216699815604,9.50453829297387,-20,-20,0.967407123828265,0.256674705111985
52400,-0.0241125392235209,-0.0241125392235209,0.00563800907901637,1.38666588658171e-07,0.59370657409932,2.3356081052081e-07,2.30865177648294e-07,2.69563287251596e-09,0,0,-3.72629920314157e-08,-3.72629920314157e-08,-9.48942218626394e-08,-0.268723651400074,-0.268723651400074,0.00289409070601868,16.1234190840045,4.15261946747692,9.52032031450194,-20,-20,0.967516405157064,0.25618709879638
53400,-0.0241494221591167,-0.0241494221591167,0.00554472702643752,1.36018374735513e-07,0.597318432457027,2.27715013206625e-07,2.25080850075868e-07,2.63416313075766e-09,0,0,-3.65073637415346e-08,-3.65073637415346e-08,-9.16966384711127e-08,-0.268400234986803,-0.268400234986803,0.00285431100756148,16.1040140992082,4.13350550349885,9.53582429048112,-20,-20,0.967623465615789,0.255708711268144
54400,-0.0241855626992406,-0.0241855626992406,0.00545456400359004,1.33458786140457e-07,0.600859148347606,2.22113263162383e-07,2.19538137005385e-07,2.57512615699805e-09,0,0,-3.57779829170906e-08,-3.57779829170906e-08,-8.86544770219259e-08,-0.26808263398587,-0.26808263398587,0.00281575457496397,16.0849580391522,4.11480907411186,9.55105910720057,-20,-20,0.967728382607373,0.255239235318944
55400,-0.0242209864506313,-0.0242209864506313,0.0053673695128594,1.30983661353198e-07,0.604330749105477,2.16741679199806e-07,2.14223290320153e-07,2.51838887965282e-09,0,0,-3.50735816361872e-08,-3.50735816361872e-08,-8.57580178466083e-08,-0.267770661423268,-0.267770661423268,0.00277836543934476,16.0662396853961,4.09651496226253,9.56603324723631,-20,-20,0.967831229781043,0.254778378138518
56400,-0.024255717791582,-0.024255717791582,0.00528300240191067,1.28589088685192e-07,0.607735190661831,2.11587366769328e-07,2.09123539375926e-07,2.46382739340206e-09,0,0,-3.43929698674571e-08,-3.43929698674571e-08,-8.29982780841357e-08,-0.267464138824849,-0.267464138824849,0.00274209097868089,16.047848329491,4.07860871359822,9.58075481310935,-20,-20,0.967932077264077,0.254325860449911
57400,-0.0242897799468202,-0.0242897799468202,0.0052013301607336,1.26271388032838e-07,0.611074360153533,2.06638334491914e-07,2.04227008287942e-07,2.41132620397109e-09,0,0,-3.37350296735174e-08,-3.37350296735174e-08,-8.03669464590758e-08,-0.267162895720639,-0.267162895720639,0.00270688167280741,16.0297737432384,4.06107658822254,9.59523154919724,-20,-20,0.968030991875886,0.253881415709487
58400,-0.0243231950570433,-0.0243231950570433,0.00512222827878685,1.24027094252369e-07,0.614350078784198,2.0188341881199e-07,1.99522641267308e-07,2.3607775446821e-09,0,0,-3.30987099342624e-08,-3.30987099342624e-08,-7.78563245596205e-08,-0.266866769182817,-0.266866769182817,0.00267269087934575,16.012006150969,4.04390551603194,9.60947086217769,-20,-20,0.96812803732686,0.253444789362117
59400,-0.0243559842431508,-0.0243559842431508,0.00504557966019477,1.21852941874381e-07,0.617564104154298,1.97312215937887e-07,1.95000135180211e-07,2.31208075767586e-09,0,0,-3.24830215060153e-08,-3.24830215060153e-08,-7.54592740635064e-08,-0.266575603398254,-0.266575603398254,0.00263947462892816,15.9945362038952,4.02708305553221,9.62347983994768,-20,-20,0.968223274402078,0.253015738152396
60400,-0.0243881676660364,-0.0243881676660364,0.00497127408737315,1.19745851145381e-07,0.620718132833386,1.9291502021824e-07,1.90649878485956e-07,2.26514173228369e-09,0,0,-3.18870328045958e-08,-3.18870328045958e-08,-7.31691690728591e-08,-0.266289249269124,-0.266289249269124,0.00260719143741372,15.9773549561474,4.01059735561834,9.63726526931772,-20,-20,0.968316761132353,0.252594029481806
61400,-0.0244197645820902,-0.0244197645820902,0.00489920773049488,1.1770291520282e-07,0.623813802740362,1.88682768296824e-07,1.86462895901935e-07,2.21987239488906e-09,0,0,-3.13098657536579e-08,-3.13098657536579e-08,-7.09798530940037e-08,-0.266007564041265,-0.266007564041265,0.00257580213369317,15.9604538424759,3.99443712017672,9.65083365248586,-20,-20,0.968408552953037,0.252179440810998
62400,-0.0244507933948117,-0.0244507933948117,0.00482928269795118,1.15721388289309e-07,0.626852695419827,1.84606988427808e-07,1.82430798182939e-07,2.17619024486914e-09,0,0,-3.07506920667086e-08,-3.07506920667086e-08,-6.88856001384998e-08,-0.265730410957658,-0.265730410957658,0.00254526970155578,15.9438246574595,3.97859157524528,9.66419122240807,-20,-20,0.96849870285172,0.251771759102902
63400,-0.0244812717028808,-0.0244812717028808,0.0047614066236206,1.13798674917962e-07,0.629836338277413,1.80679754409214e-07,1.78545736477351e-07,2.13401793186391e-09,0,0,-3.02087298336026e-08,-3.02087298336026e-08,-6.68810794912526e-08,-0.265457658934783,-0.265457658934783,0.0025155591342753,15.927459536087,3.96305043850251,9.67734395716382,-20,-20,0.968587261505826,0.251370780303055
